doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1039/b806837m,EXCL-0024,,"Asymmetric hydrogenation, transfer hydrogenation and hydrosilylation of ketones catalyzed by iron complexes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201301239,EXCL-0025,,"General and Highly Efficient Iron-Catalyzed Hydrogenation of Aldehydes, Ketones, and alpha,beta-Unsaturated Aldehydes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/asia.201100462,EXCL-0026,,An Easy and General Iron-catalyzed Reductive Amination of Aldehydes and Ketones with Anilines,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201002456,EXCL-0027,,"Enantioselective Synthesis of Amines: General, Efficient Iron-Catalyzed Asymmetric Transfer Hydrogenation of Imines",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ol503295c,EXCL-0028,,Isonitrile Iron(II) Complexes with Chiral N2P2 Macrocycles in the Enantioselective Transfer Hydrogenation of Ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201411884,EXCL-0029,,"Iron-Catalyzed Asymmetric Hydrosilylation of 1,1-Disubstituted Alkenes",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.6023/a23040140,EXCL-0032,,Development of Construction of Chiral C-X Bonds through Nickel Catalyzed Asymmetric Hydrogenation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.5c07101,EXCL-0034,,Iron-Catalyzed Enantioconvergent Amination of Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/sos-sd-227-00164,EXCL-0037,,Reduction of Imines and Reductive Amination of Aldehydes and Ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d4cp03583f,EXCL-0038,,Understanding asymmetric hydrogenation of alkenes catalyzed by the first-row transition metal Fe: a first-principles exploration,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1007/3418_2024_114,EXCL-0039,,Knolker-Type Catalysts for (Asymmetric) Hydrogenation Reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.inorgchem.1c00328,EXCL-0040,,Experimental Evidence of syn H-N-Fe-H Configurational Requirement for Iron-Based Bifunctional Hydrogenation Catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/tcr.201600080,EXCL-0041,,Iron Group Hydrides in Noyori Bifunctional Catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.5c00362,EXCL-0042,,Amplifying the Reactivity of Anionic Mn(I)-H Catalysts via the Cation Effect: Mechanistic Investigation and Application to the Hydrogenation of α-Trisubstituted,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.4c04047,EXCL-0043,,Fe/Thiol Cooperative Hydrogen Atom Transfer Olefin Hydrogenation: Mechanistic Insights That Inform Enantioselective Catalysis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/s-0037-1610700,EXCL-0045,,Synthesis of Polyfunctionalised 2-Piperidinones Catalysed by Fe(acac) 3,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.chempr.2020.11.013,EXCL-0046,,Homogeneous manganese-catalyzed hydrogenation and dehydrogenation reactions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cssc.201900308,EXCL-0047,,Iron-PNP-Pincer-Catalyzed Transfer Dehydrogenation of Secondary Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/a-2866-5328,EXCL-0048,,Phosphine-Supported Earth-Abundant Transition-Metal Catalysts for Alkene Hydrogenation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/om500429r,EXCL-0049,,Synthesis and Catalytic Property of Iron Pincer Complexes Generated by Csp3-H Activation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c8dt01804a,EXCL-0050,,Mechanisms of the H2-and transfer hydrogenation of polar bonds catalyzed by iron group hydrides,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201506698,EXCL-0051,,Iron-Catalyzed α-Alkylation of Ketones with Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.tetlet.2015.01.099,EXCL-0052,,Iron-catalyzed reduction of aromatic aldehydes with paraformaldehyde and H2O as the hydrogen source,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c0dt00820f,EXCL-0053,,trans-FeII(H)2(diphosphine)(diamine) complexes as alternative catalysts for the asymmetric hydrogenation of ketones? A DFT study,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/adsc.202100231,EXCL-0054,,Synthesis of Enantioenriched Amines by Iron-Catalysed Amination of Alcohols Employing at Least One Achiral Substrate,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201606197,EXCL-0055,,Merging Iron Catalysis and BiocatalysisIron Carbonyl Complexes as Efficient Hydrogen Autotransfer Catalysts in Dynamic Kinetic Resolutions,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.6b01961,EXCL-0056,,Theoretical Study of the Catalytic Hydrogenation of Alkenes by a Disilaferracyclic Complex: Can the Fe-Si σ-Bond-Assisted Activation of H-H Bonds Allow Developm,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.tetlet.2006.09.058,EXCL-0057,,Biomimetic transfer hydrogenation of ketones with iron porphyrin catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.3390/molecules25020421,EXCL-0058,,Cyclopentadienone Iron Tricarbonyl Complexes-Catalyzed Hydrogen Transfer in Water,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.201605754,EXCL-0060,,Chemoenzymatic Dynamic Kinetic Resolution of Secondary Alcohols Using an Air- and Moisture-Stable Iron Racemization Catalyst,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/ja307995f,EXCL-0061,,Activation of Hydrogen and Hydrogenation Catalysis by a Borenium Cation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c5ob02119g,EXCL-0062,,Iron-catalyzed transfer hydrogenation of imines assisted by an iron-based Lewis acid,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.7b01990,EXCL-0063,,Use of (Cyclopentadienone)iron Tricarbonyl Complexes for C-N Bond Formation Reactions between Amines and Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cssc.201700169,EXCL-0065,,Asymmetric Chemoenzymatic Reductive Acylation of Ketones by a Combined Iron-Catalyzed Hydrogenation-Racemization and Enzymatic Resolution Cascade,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/asia.200600105,EXCL-0066,,An environmentally benign process for the hydrogenation of ketones with homogeneous iron catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/jacs.9b05221,EXCL-0067,,Iron-Catalyzed Anti-Markovnikov Hydroamination and Hydroamidation of Allylic Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/anie.201602130,EXCL-0068,,Iron-Catalyzed Regioselective Transfer Hydrogenative Couplings of Unactivated Aldehydes with Simple Alkenes,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/d2sc05274a,EXCL-0069,,"Room temperature chemoselective hydrogenation of C=C, C=O and C=N bonds by using a well-defined mixed donor Mn(I) pincer catalyst",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/asia.202100772,EXCL-0070,,Metal Effect Meets Volcano Plots: A DFT Study on Tris(phosphino)borane-Transition Metal Complexes Catalyzed H2 Activation,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.4c00601,EXCL-0071,,"Iron-Catalyzed Chemoselective Transfer Hydrogenation of α,β-Unsaturated Ketones Using H2O as a Surrogate of Hydrogen",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.3c01779,EXCL-0072,,Mechanistic Studies on Iron-Catalyzed Dehydrogenation of Amines Involving Cyclopentadienone Iron Complexes-Evidence for Stepwise Hydride and Proton Transfer,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/chem.202002092,EXCL-0074,,Iron-Based Multi-Catalysis: Eco-Compatible Alternative for Complex Molecules Synthesis,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1055/sos-sd-227-00089,EXCL-0075,,Reduction of Carboxylic Acids and Derivatives to Aldehydes and Alcohols,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/asia.202100400,EXCL-0076,,"(Cyclopentadienone)iron Complexes: Synthesis, Mechanism and Applications in Organic Synthesis",EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.jorganchem.2026.124137,EXCL-0077,,Recent developments in manganese complexes for hydrogenation and dehydrogenation reactions: A comparative overview with iron and nickel catalysts,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acs.joc.5c01566,EXCL-0078,,Iron-Catalyzed Selective Sulfonylation of Alkenes by Sulfonyl Fluorides,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/a703666c,EXCL-0080,,Synthesis and reactivity of the ferrocene-derived phosphine [Fe(eta-C5H5)-{eta-C5H4CH2P(CH2OH)(2)}],EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1021/acscatal.2c02467,EXCL-0081,,Cobalt-Catalyzed Hydrogenation Reactions Enabled by Ligand-Based Storage of Dihydrogen,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/cctc.201700545,EXCL-0082,,Use of the Trost Ligand in the Ruthenium-Catalyzed Asymmetric Hydrogenation of Ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1016/j.cclet.2020.10.023,EXCL-0083,,Manganese catalyzed asymmetric transfer hydrogenation of ketones,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1002/eem2.12050,EXCL-0084,,Mechanisms of Ketone/Imine Hydrogenation Catalyzed by Transition-Metal Complexes,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.1039/c6dt02431a,EXCL-0085,,Mechanisms for dehydrogenation and hydrogenation of N-heterocycles using PNP-pincer-supported iron catalysts: a density functional study,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
10.6023/cjoc202405032,EXCL-0086,,Iron-Catalyzed Selective Hydrogenation and Hydroboration/ Hydrosilylation of CO2,EXCLUDE,CORPUS_SCREENING_RULE_DEVELOPMENT,fe_h2_ah_excluded.csv|stage4h_forward_citation_screening_decisions.csv,\Fe_H2_Asymmetric_Hydrogenation\data\fe_h2_ah_excluded.csv,adjudicated literature screening decision=EXCLUDED,CONFIRMED,Abstract/metadata adjudicated during corpus inclusion-rule development; same artifact class the exposed-papers registry labels RULE_DEVELOPMENT.
