paper_id,doi,metal,title,contamination_reason
,10.1021/jacs.0c00985,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0132]
CO-H2-AH-0024,10.1021/jacs.2c06454,Co,Mechanistic Investigations of the Asymmetric Hydrogenation of Enamides with Neutral Bis(phosphine) Cobalt Precatalysts,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0133]
CO-H2-AH-0010,10.1021/jacs.2c08525,Co,Cobalt-Catalyzed Enantioconvergent Hydrogenation of Minimally Functionalized Isomeric Olefins,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0134]
NI-H2-AH-0019,10.1021/jacs.4c10623,Ni,Enantioselective Synthesis of Chiral beta2-Amino Phosphorus Derivatives via Nickel-Catalyzed Asymmetric Hydrogenation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0135]
,10.1021/jacs.4c13618,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0136]
,10.1021/jacs.5b02350,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0137]
CO-H2-AH-0025,10.1021/jacs.5b10148,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Minimally Functionalized Alkenes: Isotopic Labeling Provides Insight into the Origin of Stereoselectivity and Alkene Insertion Preferences,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0138]
CO-H2-AH-0026,10.1021/jacs.5c15142,Co,An Amino-trans-Dihydrido Cobalt(III) Catalyst for Asymmetric Hydrogenation Reactions,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0139]
MN-H2-AH-0021,10.1021/jacs.6c00643,Mn,Manganese-Catalyzed Asymmetric Hydrogenation of Electron-Deficient Olefins,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0140]
CO-H2-AH-0020,10.1021/jacs.6c01182,Co,Cobalt-Catalyzed Highly Enantioselective Hydrogenation of Quinolines under Mild Conditions,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0141]
CO-H2-AH-0021,10.1021/jacs.6c09073,Co,"Cobalt-Catalyzed Asymmetric Hydrogenation Enables Concise Synthesis of Chiral beta-Methyl Ketones and beta,beta'-Dimethyl Ketones",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0142]
CO-H2-AH-0029,10.1021/jacs.7b09832,Co,Cobalt-Catalyzed Asymmetric Sequential Hydroboration/Hydrogenation of Internal Alkynes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0143]
NI-H2-AH-0010,10.1021/jacs.9b07957,Ni,Nickel-Catalyzed Desymmetric Hydrogenation of Cyclohexadienones An Efficient Approach to All-Carbon Quaternary Stereocenters,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0144]
CO-H2-AH-0005,10.1021/jacs.9b13876,Co,"Cobalt-Catalyzed Asymmetric Hydrogenation of alpha,beta-Unsaturated Carboxylic Acids by Homolytic H2 Cleavage",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0145]
CO-H2-AH-0016,10.1021/jacsau.3c00524,Co,Cobalt-Catalyzed Efficient Asymmetric Hydrogenation of alpha-Primary Amino Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0146]
,10.1021/jo015705d,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0147]
,10.1021/jo0700878,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0148]
,10.1021/jo900073z,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0149]
,10.1021/jo981859q,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0150]
,10.1021/ol0000814,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0151]
,10.1021/ol0002471,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0152]
,10.1021/ol000309n,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0153]
,10.1021/ol0341952,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0154]
,10.1021/ol1020256,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0155]
FE-H2-AH-0001,10.1021/om200459s,Fe,Light-Induced Enantioselective Hydrogenation Using Chiral Derivatives of Casey's Iron-Cyclopentadienone Catalyst,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0156]
FE-H2-AH-0003,10.1021/om500479q,Fe,Iron Catalysts Containing Amine(imine)diphosphine P-NH-N-P Ligands Catalyze both the Asymmetric Hydrogenation and Asymmetric Transfer Hydrogenation of Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0157]
CO-H2-AH-0006,10.1038/s41467-020-17057-z,Co,"Cobalt-catalyzed highly enantioselective hydrogenation of alpha,beta-unsaturated carboxylic acids",prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0158]
NI-H2-AH-0011,10.1038/s41467-020-19807-5,Ni,Ni-catalyzed asymmetric hydrogenation of N-aryl imino esters for the efficient synthesis of chiral alpha-aryl glycines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0159]
NI-H2-AH-0023,10.1038/s41557-022-00971-8,Ni,Nickel-catalysed asymmetric hydrogenation of oximes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0160]
MN-H2-AH-0014,10.1038/s41586-024-07581-z,Mn,Asymmetric hydrogenation of ketimines with minimally different alkyl groups,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0161]
,10.1039/b615131k,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0162]
NI-H2-AH-0002,10.1039/b816524f,Ni,Catalytic asymmetric hydrogenation of alpha-amino-beta-keto ester hydrochlorides using homogeneous chiral nickel-bisphosphine complexes through DKR,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0163]
,10.1039/c0sc00614a,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0164]
,10.1039/c1cc10313j,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0165]
,10.1039/c4cc04386c,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0166]
,10.1039/c5sc00835b,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0167]
,10.1039/c6ob00540c,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0168]
,10.1039/c6ob02655a,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0169]
NI-H2-AH-0022,10.1039/c7sc02669b,Ni,Nickel-catalyzed asymmetric hydrogenation of beta-acylamino nitroolefins an efficient approach to chiral amines,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0170]
NI-H2-AH-0009,10.1039/c8sc04002h,Ni,A cheap metal for a challenging task nickel-catalyzed highly diastereo- and enantioselective hydrogenation of tetrasubstituted fluorinated enamides,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0171]
MN-H2-AH-0013,10.1039/d3gc00399j,Mn,Manganese catalysed enantioselective hydrogenation of in situ-synthesised imines: efficient asymmetric synthesis of amino-indane derivatives,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0172]
NI-H2-AH-0001,10.1039/d4nj05102e,Ni,Nickel-catalyzed asymmetric hydrogenation of substituted cinnamic acid esters to synthesize methylsulfonyl-derived phenylalanine,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0173]
,10.1039/d4ob01679c,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0174]
NI-H2-AH-0003,10.1039/d4qo00145a,Ni,Synthesis of chiral sulfones via nickel-catalyzed asymmetric hydrogenation,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0175]
,10.1039/d4qo00361f,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0176]
,10.1039/d5dt00667h,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0177]
MN-H2-AH-0020,10.1039/d5nj03919c,Mn,Asymmetric hydrogenation of ketones with planar chiral manganese(I) complexes,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0178]
MN-H2-AH-0018,10.1039/d5sc02606g,Mn,A priori Design of [Mn(I)-Cinchona] catalyst for Asymmetric Hydrogenation of Ketones and beta-Keto carbonyl Derivatives,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0179]
,10.1246/bcsj.46.1482,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0180]
,10.1246/bcsj.46.1550,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0181]
,10.1246/bcsj.46.514,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0182]
,10.1246/cl.1981.541,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0183]
FE-H2-AH-0010,10.16247/j.cnki.23-1171/tq.20151004,Fe,Study on asymmetric catalytic hydrogenation of 3-chloro-1-(2-thienyl) acetone,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0184]
FE-H2-AH-0031,10.3390/catal9100790,Fe,Synthesis and catalytic application of knölker-type iron complexes with a novel asymmetric cyclopentadienone ligand design,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0185]
MN-H2-AH-0015,10.6023/a24040120,Mn,Novel Chiral Tridentate PNN Ligand Manganese Complex for Enantioselective Hydrogenation of Aromatic Ketones,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0186]
,10.6023/cjoc202200045,UNKNOWN,,prior Agent run / Gold / regression / normalization input (see exclusion_sources) [REC-0187]
