record_id,paper_id,doi,metal,title,historical_source,historical_role,development_membership,contamination_status,confidence,evidence_note
REC-0050,MN-H2-AH-0010,10.1002/anie.202212479,Mn,"Rational Design of a Facially Coordinating P,N,N Ligand for Manganese-Catalysed Enantioselective Hydrogenation of Cyclic Ketones",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0051,NI-H2-AH-0024,10.1002/anie.202214990,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of alpha-Substituted Vinylphosphonates and Diarylvinylphosphine Oxides,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0052,CO-H2-AH-0014,10.1002/anie.202217871,Co,Precise Synthesis of Chiral Z-Allylamides by Cobalt-Catalyzed Asymmetric Sequential Hydrogenations,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0053,CO-H2-AH-0013,10.1002/anie.202301329,Co,Cobalt-Catalyzed Enantioselective Hydrogenation of Trisubstituted Carbocyclic Olefins: An Access to Chiral Cyclic Amides,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0054,CO-H2-AH-0015,10.1002/anie.202303488,Co,Cobalt-Catalyzed Efficient Convergent Asymmetric Hydrogenation of E/Z-Enamides,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0055,NI-H2-AH-0030,10.1002/anie.202510401,Ni,Enantioselective Nickel-Catalyzed Hydrogenation of alpha-Alkylidene Succinimides Enabled by Weak Noncovalent Interactions,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0056,NI-H2-AH-0020,10.1002/anie.202523659,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of All-Carbon Tetrasubstituted Alkenes Enabled by van der Waals Interactions,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0057,,10.1002/asia.200800246,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0058,,10.1002/asia.201500892,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0059,NI-H2-AH-0013,10.1002/asia.202101208,Ni,Nickel-Catalyzed Asymmetric Hydrogenation for the Synthesis of a Key Intermediate of Sitagliptin,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0060,NI-H2-AH-0006,10.1002/cctc.200900084,Ni,Homogeneous Chiral Nickel-Catalyzed Asymmetric Hydrogenation of Substituted Aromatic alpha-Aminoketone Hydrochlorides through Dynamic Kinetic Resolution,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0061,,10.1002/chem.200903418,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0062,,10.1002/chem.201100576,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0063,FE-H2-AH-0024,10.1002/chem.201200109,Fe,Consecutive Intermolecular Reductive Hydroamination: Cooperative Transition-Metal and Chiral Bronsted Acid Catalysis,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0064,,10.1002/chem.201203193,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0065,,10.1002/chem.201604298,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0066,FE-H2-AH-0014,10.1002/chem.201701254,Fe,Unsymmetrical Iron P-NH-P-prime Catalysts for the Asymmetric Pressure Hydrogenation of Aryl Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v2/gold.json; benchmarks/normalization_v2/test.json
REC-0067,CO-H2-AH-0009,10.1002/chem.202201517,Co,Azole-Directed Cobalt-Catalyzed Asymmetric Hydrogenation of Alkenes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0068,MN-H2-AH-0022,10.1002/chem.202201522,Mn,"Recyclable Mn(I) Catalysts for Base-Free Asymmetric Hydrogenation: Mechanistic, DFT and Catalytic Studies",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v2/dev.json; benchmarks/normalization_v2/gold.json
REC-0069,FE-H2-AH-0018,10.1002/chem.202301609,Fe,A Tetradentate Ligand Enables Iron-Catalyzed Asymmetric Hydrogenation of Ketones in a CO- or Isocyanide-Free Fashion,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0070,FE-H2-AH-0004,10.1002/chem.202302533,Fe,"Design, Synthesis and Catalytic Activity of (Cyclopentadienone)iron Complexes Containing a Stereogenic Plane and a Stereogenic Axis",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0071,FE-H2-AH-0028,10.1002/ejoc.201500796,Fe,Synthesis of (R)-BINOL-Derived (Cyclopentadienone)iron Complexes and Their Application in the Catalytic Asymmetric Hydrogenation of Ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0072,,10.1002/pat.438,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v1.1/test_i_v1_0_blind_evaluation_run1_cleanroom/Agent_v1.1_TestI_Run1_Raw_Predictions.csv; reports/extraction_logs/agent_mvp_v1.2/Agent_v1.2_TestI_Raw_Predictions.csv
REC-0073,FE-H2-AH-0008,10.1002/pat.442,Fe,Asymmetric hydrogenation of ketones catalyzed by silica-supported chitosan-iron-nickel complex,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0074,FE-H2-AH-0026,10.1002/pat.82,Fe,Asymmetric hydrogenation of ketones catalyzed by zeolite-supported gelatin-Fe complex,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0075,FE-H2-AH-0007,10.1007/s10562-015-1681-6,Fe,Achiral Cyclopentadienone Iron Tricarbonyl Complexes Embedded in Streptavidin: An Access to Artificial Iron Hydrogenases and Application in Asymmetric Hydrogenation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0076,NI-H2-AH-0015,10.1007/s11426-023-1670-8,Ni,Divergent synthesis of chiral amines via Ni-catalyzed chemo- and enantioselective hydrogenation of alkynone imines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/gold.json
REC-0077,,10.1016/j.catcom.2021.106303,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0078,CO-H2-AH-0007,10.1016/j.cclet.2020.09.011,Co,Cobalt-catalyzed asymmetric hydrogenation of ketones: A remarkable additive effect on enantioselectivity,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0079,CO-H2-AH-0019,10.1016/j.cclet.2024.110081,Co,Cobalt pincer complex-catalyzed highly enantioselective hydrogenation of quinoxalines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0080,CO-H2-AH-0018,10.1016/j.checat.2024.100999,Co,A versatile cobalt catalyst for highly enantioselective hydrogenation of carbonyl compounds,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0081,MN-H2-AH-0012,10.1016/j.chempr.2023.05.006,Mn,Stereodivergent asymmetric hydrogenation of quinoxalines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0082,,10.1016/j.crci.2006.11.007,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0083,NI-H2-AH-0028,10.1016/j.isci.2019.07.004,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of Cyclic Sulfamidate Imines Efficient Synthesis of Chiral Cyclic Sulfamidates,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0084,MN-H2-AH-0011,10.1016/j.jcat.2023.01.006,Mn,Manganese(I)-catalyzed asymmetric (transfer) hydrogenation of ketones: An insight into the effect of chiral PNN and NN ligands,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0085,,10.1016/j.jorganchem.2020.121572,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json
REC-0086,CO-H2-AH-0002,10.1016/j.molcata.2012.08.019,Co,The First Example of Asymmetric Hydrogenation of Imines with Co2(CO)8/(R)-BINAP as Catalytic Precursor,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; benchmarks/normalization_v2/dev.json
REC-0087,,10.1016/j.tet.2006.09.011,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0088,FE-H2-AH-0030,10.1016/j.tet.2019.01.057,Fe,Chiral (cyclopentadienone)iron complexes with a stereogenic plane as pre-catalysts for the asymmetric hydrogenation of polar double bonds,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0089,,10.1016/j.tetasy.2003.11.004,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0090,,10.1016/j.tetasy.2010.07.032,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0091,,10.1016/j.tetasy.2011.12.002,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0092,,10.1016/j.tetasy.2016.10.006,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0093,,10.1016/j.tetlet.2005.01.144,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0094,,10.1016/j.tetlet.2012.03.035,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0095,,10.1016/j.tetlet.2013.08.068,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/EXCL-1677_inclusion_work/regression_after/testp_predictions.json; reports/EXCL-1677_inclusion_work/regression_before/testp_predictions.json
REC-0096,,10.1016/j.tetlet.2013.08.078,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Normalization_Gold.csv; reports/extraction_logs/agent_mvp_v4.0/test_o_final_blind_evaluation/TestO_Raw_Predictions.csv
REC-0097,,10.1016/s0040-4039(00)79892-3,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0098,,10.1016/s0957-4166(00)00489-4,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestM/TestM_Raw_Predictions.csv
REC-0099,CO-H2-AH-0028,10.1016/s0957-4166(97)00227-9,Co,Chiral nitrogen-metal complexes for the asymmetric reduction of ketones,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0100,NI-H2-AH-0014,10.1021/acs.joc.1c01011,Ni,Nickel-Catalyzed Asymmetric Hydrogenation for Kinetic Resolution of [2.2]Paracyclophane-Derived Cyclic N-Sulfonylimines,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0101,MN-H2-AH-0017,10.1021/acs.joc.5c01044,Mn,"Manganese-Catalyzed Asymmetric Hydrogenation of N-Sulfonyl Imines Using Chiral Ferrocenyl P,N,N-Ligands",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0102,FE-H2-AH-0002,10.1021/acs.organomet.1c00046,Fe,Synthesis and Asymmetric Alkene Hydrogenation Activity of C2-Symmetric Enantioenriched Pyridine Dicarbene Iron Dialkyl Complexes,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0103,CO-H2-AH-0011,10.1021/acs.organomet.2c00180,Co,Cobalt-Catalyzed Asymmetric Hydrogenation of Enamides: Insights into Mechanisms and Solvent Effects,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0104,FE-H2-AH-0029,10.1021/acs.organomet.7b00816,Fe,"Iron(II)-Catalyzed Hydrogenation of Acetophenone with a Chiral, Pyridine-Based PNP Pincer Ligand: Support for an Outer-Sphere Mechanism",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0105,CO-H2-AH-0022,10.1021/acs.organomet.8b00516,Co,Exploring the Alcohol Stability of Bis(phosphine) Cobalt Dialkyl Precatalysts in Asymmetric Alkene Hydrogenation,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: outputs/normalization_v1/production_enriched.jsonl; reports/EXCL-1677_inclusion_work/regression_after/evidence_predictions.json
REC-0106,,10.1021/acs.organomet.9b00484,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0107,NI-H2-AH-0012,10.1021/acs.orglett.0c03723,Ni,"Nickel-Catalyzed Asymmetric Hydrogenation of Cyclic Alkenyl Sulfones Benzo[b]thiophene 1,1-Dioxides with Mechanistic Studies",local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
REC-0108,,10.1021/acs.orglett.1c04101,UNKNOWN,,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: reports/extraction_logs/agent_mvp_v3.0/test_m_test_n_dual_blind_valid_evaluation/TestN/TestN_Raw_Predictions.csv
REC-0109,NI-H2-AH-0021,10.1021/acs.orglett.2c00826,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of gamma-Keto Acids Esters and Amides to Chiral gamma-Lactones and gamma-Hydroxy Acid Derivatives,local:reports/normalization_prospective_blind_v2/historical_doi_exclusions_v4.csv,prior Agent run / Gold / regression / normalization input (see exclusion_sources),NOT_ESTABLISHED,CONTAMINATED,CONFIRMED,exclusion_sources begins: benchmarks/normalization_v1/gold.json; outputs/normalization_v1/production_enriched.jsonl
